user_sequence,challenge
106210_11,CI25302
106212_11,CI24958
106213_11,CI23727
106214_11,CI25733
106215_11,CI23769
106217_11,CI24214
106219_11,CI23848
106221_11,CI24956
106222_11,CI24917
106224_11,CI23714
106225_11,CI24844
106229_11,CI25132
106231_11,CI23663
106234_11,CI24529
106235_11,CI24906
106240_11,CI23663
106247_11,CI23848
106248_11,CI24876
106253_11,CI24239
106254_11,CI23833
106258_11,CI25083
106259_11,CI24252
106266_11,CI25033
106267_11,CI23667
106268_11,CI24644
106272_11,CI23662
106273_11,CI25110
106276_11,CI25501
106280_11,CI25136
106282_11,CI25106
106283_11,CI26251
106290_11,CI25107
106298_11,CI24876
106299_11,CI24636
106301_11,CI24692
106306_11,CI24930
106309_11,CI24421
106312_11,CI24081
106313_11,CI24875
106314_11,CI24421
106316_11,CI26249
106325_11,CI24099
106326_11,CI25043
106327_11,CI25056
106330_11,CI25106
106331_11,CI25140
106332_11,CI24679
106338_11,CI25135
106343_11,CI24882
106349_11,CI26051
106353_11,CI24228
106356_11,CI24955
106359_11,CI24868
106363_11,CI23769
106370_11,CI24490
106371_11,CI26606
106376_11,CI26745
106384_11,CI24440
106386_11,CI28193
106387_11,CI23929
106390_11,CI24418
106393_11,CI23714
106398_11,CI28197
106400_11,CI24956
106403_11,CI28190
106405_11,CI28183
106406_11,CI24426
106408_11,CI23855
106409_11,CI25501
106413_11,CI25143
106414_11,CI24634
106416_11,CI23663
106418_11,CI23702
106419_11,CI25062
106426_11,CI24595
106427_11,CI24871
106428_11,CI23510
106433_11,CI23975
106434_11,CI24525
106436_11,CI24915
106437_11,CI24493
106438_11,CI25022
106442_11,CI25074
106444_11,CI24463
106447_11,CI25106
106448_11,CI25631
106450_11,CI27918
106451_11,CI24876
106452_11,CI25986
106454_11,CI24376
106458_11,CI26428
106462_11,CI25681
106464_11,CI27596
106469_11,CI25108
106470_11,CI24440
106471_11,CI25108
106479_11,CI26211
106480_11,CI26171
106481_11,CI26157
106491_11,CI24917
106495_11,CI25100
106497_11,CI27217
106498_11,CI24808
106502_11,CI25826
106504_11,CI24230
106506_11,CI23763
106507_11,CI27447
106509_11,CI23812
106513_11,CI25140
106514_11,CI25106
106515_11,CI24056
106519_11,CI25123
106520_11,CI24206
106523_11,CI28188
106524_11,CI28199
106525_11,CI24373
106526_11,CI25140
106530_11,CI24461
106534_11,CI25056
106537_11,CI24646
106541_11,CI23855
106544_11,CI23669
106546_11,CI24727
106554_11,CI24272
106557_11,CI26679
106560_11,CI24583
106566_11,CI23870
106570_11,CI24881
106572_11,CI24868
106573_11,CI25126
106576_11,CI25106
106578_11,CI23667
106580_11,CI25140
106582_11,CI24661
106585_11,CI25143
106586_11,CI25136
106590_11,CI26421
106594_11,CI24139
106595_11,CI24732
106598_11,CI24915
106601_11,CI24150
106604_11,CI25742
106607_11,CI23510
106608_11,CI25075
106610_11,CI24003
106611_11,CI23903
106615_11,CI23663
106619_11,CI25501
106621_11,CI25501
106622_11,CI24438
106623_11,CI24271
106626_11,CI25107
106629_11,CI23848
106639_11,CI23667
106642_11,CI23848
106643_11,CI23714
106644_11,CI24634
106646_11,CI24895
106651_11,CI25298
106664_11,CI25437
106667_11,CI27749
106668_11,CI24348
106670_11,CI24972
106672_11,CI23688
106673_11,CI24956
106677_11,CI24670
106680_11,CI24525
106682_11,CI24597
106684_11,CI25135
106685_11,CI24150
106688_11,CI27791
106689_11,CI24157
106691_11,CI23933
106695_11,CI24274
106698_11,CI25115
106702_11,CI25107
106706_11,CI23848
106708_11,CI25289
106709_11,CI26051
106718_11,CI25074
106719_11,CI24235
106722_11,CI24873
106726_11,CI25507
106728_11,CI24917
106730_11,CI24661
106735_11,CI24081
106738_11,CI27209
106740_11,CI25291
106744_11,CI25069
106746_11,CI24871
106749_11,CI24527
106751_11,CI23932
106754_11,CI24521
106763_11,CI24936
106764_11,CI26827
106765_11,CI25103
106775_11,CI23780
106780_11,CI25040
106781_11,CI24034
106785_11,CI24888
106786_11,CI25111
106788_11,CI24455
106792_11,CI24867
106794_11,CI25302
106795_11,CI27461
106799_11,CI24968
106802_11,CI25135
106806_11,CI25141
106809_11,CI23848
106810_11,CI24866
106817_11,CI23675
106822_11,CI24600
106825_11,CI27962
106826_11,CI24521
106832_11,CI23880
106833_11,CI27004
106834_11,CI23933
106837_11,CI24374
106844_11,CI24096
106853_11,CI24583
106855_11,CI25105
106859_11,CI24531
106861_11,CI25191
106862_11,CI24521
106863_11,CI25449
106869_11,CI25366
106870_11,CI25141
106874_11,CI23855
106876_11,CI26158
106877_11,CI23769
106878_11,CI25433
106880_11,CI25132
106881_11,CI24785
106883_11,CI24895
106884_11,CI27721
106889_11,CI26050
106895_11,CI25436
106900_11,CI25092
106907_11,CI24902
106909_11,CI25880
106910_11,CI24120
106913_11,CI25135
106914_11,CI26058
106916_11,CI23781
106922_11,CI24535
106925_11,CI25445
106926_11,CI25445
106927_11,CI24418
106928_11,CI25444
106934_11,CI24435
106936_11,CI25444
106939_11,CI25443
106943_11,CI24873
106946_11,CI24891
106952_11,CI26051
106953_11,CI24604
106957_11,CI24531
106958_11,CI25289
106961_11,CI24866
106962_11,CI23932
106963_11,CI23791
106964_11,CI26782
106970_11,CI25082
106971_11,CI25079
106972_11,CI24231
106974_11,CI24230
106978_11,CI23663
106983_11,CI25149
106985_11,CI24188
106986_11,CI25180
106987_11,CI24662
106988_11,CI23848
106990_11,CI25126
106993_11,CI23714
106999_11,CI24930
107001_11,CI25681
107004_11,CI24422
107006_11,CI24246
107008_11,CI24527
107011_11,CI25178
107014_11,CI23781
107017_11,CI25438
107020_11,CI25105
107022_11,CI24610
107028_11,CI23924
107029_11,CI23780
107035_11,CI24527
107039_11,CI24644
107043_11,CI24446
107044_11,CI26455
107045_11,CI24526
107046_11,CI25248
107047_11,CI24534
107058_11,CI25238
107063_11,CI25105
107065_11,CI25180
107068_11,CI24437
107073_11,CI24435
107074_11,CI24871
107079_11,CI24438
107081_11,CI23663
107082_11,CI24860
107083_11,CI24944
107086_11,CI25289
107087_11,CI24956
107090_11,CI24228
107095_11,CI25289
107100_11,CI24111
107101_11,CI23691
107104_11,CI25057
107106_11,CI24058
107109_11,CI24866
107112_11,CI24968
107117_11,CI24081
107120_11,CI24875
107121_11,CI24603
107123_11,CI25501
107127_11,CI23667
107130_11,CI25134
107134_11,CI27464
107138_11,CI25507
107144_11,CI25136
107145_11,CI24228
107146_11,CI25509
107148_11,CI24690
107153_11,CI24437
107154_11,CI25124
107155_11,CI25126
107156_11,CI25436
107164_11,CI25254
107165_11,CI24228
107166_11,CI25295
107169_11,CI25177
107173_11,CI25123
107174_11,CI25024
107176_11,CI23933
107179_11,CI24239
107181_11,CI25260
107185_11,CI25117
107186_11,CI27538
107190_11,CI24648
107191_11,CI24873
107192_11,CI28092
107194_11,CI23665
107201_11,CI23925
107202_11,CI25286
107203_11,CI23925
107207_11,CI25191
107209_11,CI23514
107210_11,CI24527
107216_11,CI24535
107219_11,CI24937
107225_11,CI26676
107227_11,CI25075
107234_11,CI24107
107235_11,CI24868
107236_11,CI24448
107243_11,CI25295
107245_11,CI23663
107248_11,CI25295
107250_11,CI24883
107253_11,CI23702
107254_11,CI24374
107256_11,CI25135
107257_11,CI25075
107258_11,CI25436
107259_11,CI25492
107260_11,CI25501
107262_11,CI26782
107266_11,CI24876
107268_11,CI26783
107272_11,CI24117
107274_11,CI28113
107282_11,CI28190
107286_11,CI28197
107287_11,CI28190
107290_11,CI28188
107296_11,CI28190
107303_11,CI24592
107305_11,CI23848
107306_11,CI24421
107308_11,CI27811
107311_11,CI25463
107312_11,CI23999
107317_11,CI23504
107319_11,CI24859
107322_11,CI25136
107323_11,CI24210
107324_11,CI24117
107325_11,CI23855
107327_11,CI24141
107329_11,CI24871
107331_11,CI23841
107332_11,CI24206
107333_11,CI23880
107334_11,CI24111
107336_11,CI25107
107338_11,CI24359
107343_11,CI26173
107351_11,CI24259
107353_11,CI23938
107354_11,CI24235
107357_11,CI23697
107369_11,CI24968
107371_11,CI26910
107373_11,CI26862
107376_11,CI23880
107383_11,CI25179
107384_11,CI24114
107386_11,CI25066
107387_11,CI24115
107389_11,CI24239
107391_11,CI24870
107394_11,CI23726
107400_11,CI23745
107406_11,CI25126
107407_11,CI25141
107408_11,CI25143
107410_11,CI25075
107411_11,CI24621
107412_11,CI24621
107413_11,CI24421
107415_11,CI24125
107417_11,CI25092
107418_11,CI24125
107423_11,CI24179
107426_11,CI26862
107427_11,CI26857
107428_11,CI26928
107429_11,CI26862
107435_11,CI27282
107436_11,CI24598
107439_11,CI23919
107441_11,CI23612
107446_11,CI24436
107447_11,CI26844
107448_11,CI24873
107452_11,CI25302
107458_11,CI25329
107463_11,CI24997
107465_11,CI25361
107469_11,CI24984
107472_11,CI25073
107474_11,CI25035
107478_11,CI25302
107484_11,CI28197
107494_11,CI28181
107503_11,CI24875
107504_11,CI28187
107506_11,CI25074
107510_11,CI28190
107512_11,CI28195
107513_11,CI28181
107514_11,CI28189
107516_11,CI28200
107517_11,CI28187
107518_11,CI28190
107519_11,CI28186
107524_11,CI28199
107526_11,CI24530
107533_11,CI24527
107534_11,CI25142
107535_11,CI26862
107538_11,CI26933
107542_11,CI26859
107544_11,CI26936
107551_11,CI24436
107555_11,CI24533
107557_11,CI23979
107562_11,CI24679
107564_11,CI28199
107566_11,CI27653
107570_11,CI25062
107571_11,CI25062
107578_11,CI24636
107579_11,CI25247
107584_11,CI24228
107587_11,CI24419
107588_11,CI25053
107590_11,CI23691
107591_11,CI24277
107595_11,CI24400
107597_11,CI24958
107598_11,CI24506
107605_11,CI26959
107607_11,CI25175
107608_11,CI23663
107609_11,CI23691
107612_11,CI24257
107616_11,CI25247
107617_11,CI25108
107620_11,CI24968
107621_11,CI23663
107624_11,CI24610
107629_11,CI24785
107635_11,CI24229
107636_11,CI24958
107639_11,CI23975
107647_11,CI25056
107648_11,CI28178
107651_11,CI25149
107652_11,CI23938
107655_11,CI23913
107657_11,CI24490
107659_11,CI26429
107664_11,CI24603
107665_11,CI25333
107668_11,CI26052
107669_11,CI24966
107674_11,CI24448
107676_11,CI24363
107678_11,CI23840
107679_11,CI25507
107680_11,CI27629
107690_11,CI23855
107693_11,CI26060
107694_11,CI24868
107705_11,CI24421
107707_11,CI23678
107710_11,CI24359
107712_11,CI23916
107719_11,CI23933
107725_11,CI24259
107726_11,CI24592
107728_11,CI24866
107729_11,CI24876
107733_11,CI26999
107735_11,CI25126
107741_11,CI28193
107742_11,CI28194
107746_11,CI28188
107753_11,CI25055
107758_11,CI25075
107759_11,CI23933
107761_11,CI23702
107763_11,CI24915
107764_11,CI23913
107765_11,CI24793
107769_11,CI28194
107770_11,CI28189
107771_11,CI28196
107784_11,CI26773
107785_11,CI26855
107788_11,CI24931
107791_11,CI27728
107794_11,CI27744
107796_11,CI25295
107797_11,CI23574
107803_11,CI24206
107814_11,CI23924
107816_11,CI24253
107818_11,CI24895
107819_11,CI25295
107820_11,CI24924
107821_11,CI24871
107825_11,CI24642
107827_11,CI24421
107831_11,CI25124
107834_11,CI25141
107835_11,CI23836
107839_11,CI24426
107845_11,CI23612
107848_11,CI24888
107853_11,CI24968
107854_11,CI24438
107857_11,CI24445
107858_11,CI26250
107860_11,CI24793
107867_11,CI25571
107868_11,CI23503
107870_11,CI23663
107871_11,CI25733
107873_11,CI23663
107880_11,CI24277
107885_11,CI25103
107888_11,CI23812
107889_11,CI23839
107890_11,CI25124
107891_11,CI25110
107892_11,CI23880
107893_11,CI25022
107896_11,CI23855
107903_11,CI25024
107904_11,CI24873
107906_11,CI28192
107909_11,CI28179
107911_11,CI23836
107917_11,CI24604
107922_11,CI28195
107925_11,CI25083
107929_11,CI25095
107931_11,CI25141
107935_11,CI25248
107938_11,CI28195
107939_11,CI24099
107943_11,CI24872
107945_11,CI28195
107948_11,CI25108
107956_11,CI23691
107957_11,CI25132
107958_11,CI24436
107963_11,CI24220
107966_11,CI24846
107967_11,CI24004
107970_11,CI26449
107972_11,CI24184
107974_11,CI27416
107976_11,CI26938
107977_11,CI25200
107978_11,CI25815
107982_11,CI24433
107986_11,CI24001
107987_11,CI23975
107989_11,CI23946
107991_11,CI24421
107992_11,CI24348
107994_11,CI24120
107995_11,CI24188
107996_11,CI25103
107997_11,CI24871
107998_11,CI28184
108001_11,CI24621
108005_11,CI24435
108006_11,CI23929
108015_11,CI23770
108016_11,CI24081
108019_11,CI23938
108024_11,CI24114
108026_11,CI28185
108028_11,CI24374
108030_11,CI24679
108031_11,CI24081
108033_11,CI24251
108034_11,CI24600
108041_11,CI25501
108042_11,CI25068
108043_11,CI24277
108044_11,CI25142
108047_11,CI24692
108048_11,CI25148
108055_11,CI25361
108058_11,CI23888
108062_11,CI23836
108065_11,CI24273
108071_11,CI24031
108075_11,CI23967
108077_11,CI23967
108081_11,CI28200
108085_11,CI28188
108088_11,CI28197
108090_11,CI28200
108092_11,CI28188
108094_11,CI28188
108098_11,CI25239
108100_11,CI24926
108101_11,CI24421
108104_11,CI27456
108106_11,CI24228
108111_11,CI24532
108114_11,CI26944
108117_11,CI25132
108119_11,CI24534
108121_11,CI24662
108123_11,CI24958
108124_11,CI24117
108125_11,CI24373
108127_11,CI25024
108128_11,CI23674
108131_11,CI24915
108133_11,CI24956
108134_11,CI25124
108139_11,CI25926
108141_11,CI23663
108143_11,CI23691
108145_11,CI28188
108148_11,CI28188
108152_11,CI28189
108153_11,CI28195
108154_11,CI28193
108158_11,CI25126
108161_11,CI28188
108167_11,CI28195
108170_11,CI28195
108171_11,CI28195
108172_11,CI25149
108173_11,CI28199
108175_11,CI28193
108177_11,CI28188
108178_11,CI24873
108184_11,CI23745
108186_11,CI28182
108188_11,CI28195
108189_11,CI28195
108193_11,CI28195
108195_11,CI28186
108196_11,CI28186
108197_11,CI24374
108201_11,CI25066
108203_11,CI24876
108204_11,CI25079
108205_11,CI23663
108210_11,CI24114
108211_11,CI24081
108213_11,CI25049
108214_11,CI23702
108215_11,CI23727
108218_11,CI24421
108222_11,CI24958
108223_11,CI23648
108229_11,CI27004
108230_11,CI24230
108231_11,CI23770
108236_11,CI25124
108241_11,CI26050
108244_11,CI25438
108247_11,CI23546
108249_11,CI24030
108250_11,CI24690
108252_11,CI24521
108254_11,CI25295
108258_11,CI24471
108259_11,CI23662
108260_11,CI24866
108266_11,CI24532
108268_11,CI23662
108271_11,CI23921
108274_11,CI23667
108282_11,CI24601
108283_11,CI25141
108285_11,CI25123
108287_11,CI25074
108288_11,CI26055
108290_11,CI23922
108291_11,CI23903
108293_11,CI23916
108296_11,CI24493
108300_11,CI23975
108303_11,CI24276
108305_11,CI24187
108306_11,CI25124
108308_11,CI23676
108310_11,CI24876
108312_11,CI24876
108313_11,CI25058
108315_11,CI25031
108316_11,CI24872
108317_11,CI24532
108319_11,CI25297
108324_11,CI24915
108327_11,CI23764
108330_11,CI24943
108333_11,CI24437
108335_11,CI25149
108336_11,CI24701
108337_11,CI24187
108340_11,CI26055
108342_11,CI24531
108350_11,CI25075
108352_11,CI24445
108354_11,CI24534
108360_11,CI25295
108365_11,CI23999
108367_11,CI24984
108368_11,CI24997
108369_11,CI23663
108370_11,CI24871
108372_11,CI24876
108373_11,CI24866
108377_11,CI24892
108380_11,CI24530
108385_11,CI23616
108387_11,CI23791
108388_11,CI23916
108390_11,CI25039
108392_11,CI24860
108396_11,CI24871
108397_11,CI24100
108398_11,CI24532
108400_11,CI24883
108401_11,CI24437
108402_11,CI24531
108403_11,CI24525
108404_11,CI24891
108405_11,CI25260
108413_11,CI25074
108415_11,CI24524
108417_11,CI24877
108418_11,CI23691
108421_11,CI23648
108422_11,CI24426
108427_11,CI24661
108432_11,CI24521
108433_11,CI24251
108435_11,CI25132
108441_11,CI23855
108448_11,CI24956
108449_11,CI23691
108453_11,CI23769
108456_11,CI24662
108457_11,CI25126
108459_11,CI24661
108461_11,CI25075
108468_11,CI24081
108470_11,CI24109
108472_11,CI26921
108476_11,CI25442
108478_11,CI24421
108481_11,CI23691
108482_11,CI24440
108483_11,CI25106
108484_11,CI23714
108487_11,CI25141
108494_11,CI24099
108495_11,CI23574
108497_11,CI27456
108499_11,CI23895
108500_11,CI24429
108501_11,CI25466
108503_11,CI23822
108505_11,CI23663
108506_11,CI25727
108507_11,CI24603
108510_11,CI26060
108516_11,CI24944
108517_11,CI25126
108518_11,CI23667
108521_11,CI23769
108528_11,CI25140
108534_11,CI23517
108537_11,CI25054
108538_11,CI25149
108539_11,CI24919
108543_11,CI28578
108546_11,CI24875
108554_11,CI25338
108562_11,CI28197
108565_11,CI24418
108566_11,CI24102
108567_11,CI24887
108579_11,CI25022
108584_11,CI24621
108587_11,CI23648
108588_11,CI24876
108591_11,CI24656
108597_11,CI24437
108599_11,CI24157
108600_11,CI24866
108602_11,CI23714
108603_11,CI24604
108604_11,CI24303
108605_11,CI24400
108606_11,CI26781
108607_11,CI23673
108613_11,CI24439
108614_11,CI23782
108624_11,CI24139
108627_11,CI24741
108628_11,CI24876
108629_11,CI24522
108630_11,CI25022
108632_11,CI24968
108636_11,CI24533
108644_11,CI24261
108647_11,CI25075
108649_11,CI25463
108650_11,CI24851
108654_11,CI24530
108656_11,CI25291
108657_11,CI23690
108658_11,CI24235
108660_11,CI25022
108662_11,CI24228
108665_11,CI25880
108666_11,CI25298
108670_11,CI24904
108672_11,CI25179
108673_11,CI28285
108676_11,CI24439
108678_11,CI26050
108680_11,CI25295
108682_11,CI23623
108690_11,CI25139
108692_11,CI25733
108695_11,CI24670
108700_11,CI27014
108708_11,CI24958
108711_11,CI25137
108717_11,CI25141
108718_11,CI24115
108722_11,CI23933
108730_11,CI24883
108733_11,CI24525
108734_11,CI24867
108737_11,CI23791
108738_11,CI24533
108741_11,CI23965
108742_11,CI24024
108744_11,CI24531
108748_11,CI24692
108753_11,CI26868
108755_11,CI26859
108756_11,CI26217
108758_11,CI26872
108759_11,CI26215
108763_11,CI26923
108764_11,CI26871
108768_11,CI26868
108770_11,CI26857
108772_11,CI26868
108774_11,CI26903
108776_11,CI26168
108777_11,CI25634
108778_11,CI26925
108780_11,CI26173
108782_11,CI26215
108783_11,CI26919
108786_11,CI26220
108787_11,CI23855
108793_11,CI26904
108800_11,CI26867
108801_11,CI26859
108803_11,CI26916
108812_11,CI26931
108819_11,CI26861
108827_11,CI26923
108828_11,CI26155
108833_11,CI26861
108836_11,CI26912
108840_11,CI26866
108844_11,CI24373
108845_11,CI27461
108846_11,CI28187
108849_11,CI28196
108852_11,CI28184
108855_11,CI26931
108856_11,CI26925
108872_11,CI25124
108873_11,CI25413
108875_11,CI27447
108876_11,CI26860
108877_11,CI25463
108878_11,CI28576
108881_11,CI26920
108883_11,CI26916
108886_11,CI26866
108903_11,CI26174
108906_11,CI26870
108911_11,CI26866
108912_11,CI27781
108914_11,CI26912
108918_11,CI26929
108920_11,CI26914
108926_11,CI24603
108927_11,CI24461
108932_11,CI24374
108934_11,CI24957
108938_11,CI27921
108939_11,CI24793
108940_11,CI24793
108942_11,CI24917
108946_11,CI26949
108947_11,CI23702
108950_11,CI24028
108951_11,CI28573
108952_11,CI23714
108954_11,CI25142
108955_11,CI23702
108957_11,CI27464
108958_11,CI24531
108959_11,CI24188
108961_11,CI23848
108963_11,CI23882
108967_11,CI23848
108968_11,CI25150
108970_11,CI24228
108971_11,CI26927
108981_11,CI27438
108982_11,CI24955
108990_11,CI23913
108992_11,CI27959
108997_11,CI24917
109001_11,CI26056
109010_11,CI26840
109013_11,CI26951
109019_11,CI27782
109022_11,CI27651
109023_11,CI24917
109024_11,CI24917
109028_11,CI27653
109031_11,CI27796
109033_11,CI27797
109036_11,CI26840
109041_11,CI26833
109042_11,CI25295
109044_11,CI23781
109045_11,CI23855
109049_11,CI25361
109058_11,CI26856
109059_11,CI25232
109060_11,CI23833
109061_11,CI25024
109065_11,CI25688
109070_11,CI27461
109071_11,CI25132
109072_11,CI24309
109073_11,CI24956
109077_11,CI27800
109080_11,CI27438
109082_11,CI24865
109083_11,CI27811
109085_11,CI27717
109086_11,CI25126
109092_11,CI26681
109093_11,CI27235
109095_11,CI25114
109096_11,CI24860
109100_11,CI27046
109101_11,CI26443
109102_11,CI27024
109104_11,CI24493
109105_11,CI24189
109106_11,CI24376
109108_11,CI25849
109113_11,CI27416
109116_11,CI27529
109120_11,CI24876
109121_11,CI25806
109122_11,CI28694
109124_11,CI28096
109127_11,CI25125
109128_11,CI24527
109133_11,CI26183
109135_11,CI26912
109142_11,CI26681
109144_11,CI25123
109146_11,CI23780
109149_11,CI26847
109150_11,CI26847
109154_11,CI24435
109155_11,CI26872
109159_11,CI26875
109160_11,CI26873
109164_11,CI25546
109165_11,CI27677
109166_11,CI26898
109167_11,CI27681
109168_11,CI27681
109171_11,CI23627
109172_11,CI27915
109175_11,CI26974
109176_11,CI23855
109177_11,CI24440
109179_11,CI28570
109180_11,CI27682
109185_11,CI26857
109192_11,CI27681
109193_11,CI27678
109196_11,CI27681
109198_11,CI27673
109201_11,CI26059
109203_11,CI25829
109216_11,CI24429
109223_11,CI26059
109225_11,CI26058
109226_11,CI24448
109227_11,CI24426
109228_11,CI24959
109232_11,CI24959
109233_11,CI24871
109235_11,CI27416
109236_11,CI24376
109238_11,CI27282
109239_11,CI25849
109240_11,CI24184
109241_11,CI27197
109243_11,CI26041
109245_11,CI23855
109248_11,CI25179
109250_11,CI27728
109251_11,CI27752
109252_11,CI27727
109255_11,CI25110
109258_11,CI25110
109260_11,CI25142
109265_11,CI26060
109266_11,CI26050
109267_11,CI24944
109270_11,CI24230
109272_11,CI26173
109278_11,CI26984
109279_11,CI26864
109283_11,CI27745
109284_11,CI26432
109286_11,CI24374
109290_11,CI25681
109291_11,CI24020
109293_11,CI24675
109294_11,CI24867
109300_11,CI25103
109303_11,CI25741
109309_11,CI25135
109312_11,CI24675
109313_11,CI25106
109314_11,CI25175
109316_11,CI24418
109317_11,CI26782
109319_11,CI24322
109320_11,CI25116
109321_11,CI26782
109324_11,CI25027
109327_11,CI25681
109328_11,CI24525
109330_11,CI26055
109334_11,CI24437
109338_11,CI24663
109339_11,CI24866
109341_11,CI23970
109342_11,CI25575
109344_11,CI25124
109346_11,CI24875
109347_11,CI24200
109349_11,CI24533
109354_11,CI24917
109357_11,CI25597
109358_11,CI25126
109359_11,CI26060
109361_11,CI24274
109362_11,CI25107
109364_11,CI23855
109366_11,CI24261
109367_11,CI24532
109369_11,CI25644
109371_11,CI26822
109373_11,CI23831
109375_11,CI23770
109376_11,CI23506
109378_11,CI24437
109380_11,CI26899
109382_11,CI27681
109383_11,CI26895
109385_11,CI25666
109388_11,CI25141
109390_11,CI26896
109392_11,CI26221
109393_11,CI26842
109396_11,CI26169
109397_11,CI26833
109398_11,CI26898
109399_11,CI26891
109401_11,CI24917
109404_11,CI26925
109405_11,CI26923
109407_11,CI26911
109409_11,CI26928
109410_11,CI26928
109412_11,CI26910
109415_11,CI26912
109416_11,CI26918
109421_11,CI26925
109422_11,CI26921
109423_11,CI26923
109426_11,CI26913
109431_11,CI24860
109432_11,CI23702
109433_11,CI25139
109434_11,CI24992
109435_11,CI25057
109438_11,CI26924
109442_11,CI28157
109448_11,CI26910
109453_11,CI26781
109455_11,CI27046
109458_11,CI23840
109461_11,CI26185
109463_11,CI26926
109474_11,CI26922
109476_11,CI26922
109478_11,CI26923
109480_11,CI26925
109481_11,CI26922
109482_11,CI24931
109483_11,CI24030
109492_11,CI23880
109498_11,CI24010
109500_11,CI23880
109502_11,CI24866
109503_11,CI23612
109504_11,CI24111
109505_11,CI23763
109508_11,CI23971
109509_11,CI24225
109513_11,CI24953
109514_11,CI28569
109518_11,CI25135
109523_11,CI25498
109524_11,CI23964
109526_11,CI25135
109527_11,CI26916
109529_11,CI28188
109530_11,CI25826
109531_11,CI27967
109534_11,CI24957
109536_11,CI25172
109543_11,CI25135
109544_11,CI25562
109549_11,CI25175
109551_11,CI24529
109556_11,CI25175
109557_11,CI23741
109559_11,CI24235
109561_11,CI25175
109565_11,CI24642
109567_11,CI23782
109568_11,CI24081
109570_11,CI25291
109571_11,CI24968
109573_11,CI25295
109574_11,CI23936
109583_11,CI25631
109591_11,CI26927
109594_11,CI25024
109596_11,CI24030
109599_11,CI24868
109601_11,CI25443
109605_11,CI24890
109606_11,CI26381
109607_11,CI23769
109609_11,CI24524
109613_11,CI25022
109620_11,CI26052
109621_11,CI26956
109622_11,CI24374
109624_11,CI24141
109626_11,CI24992
109628_11,CI25179
109631_11,CI23774
109632_11,CI23924
109633_11,CI25123
109636_11,CI23702
109639_11,CI27677
109645_11,CI28285
109655_11,CI27556
109656_11,CI25769
109657_11,CI23929
109660_11,CI26923
109666_11,CI26217
109669_11,CI26211
109676_11,CI26929
109677_11,CI26861
109678_11,CI26862
109679_11,CI26860
109681_11,CI26910
109682_11,CI26903
109683_11,CI26220
109684_11,CI26212
109687_11,CI24235
109688_11,CI25034
109689_11,CI24902
109690_11,CI26782
109694_11,CI23726
109695_11,CI24187
109697_11,CI24895
109702_11,CI24413
109707_11,CI24533
109709_11,CI25039
109712_11,CI24447
109728_11,CI28177
109732_11,CI28196
109735_11,CI28192
109739_11,CI24426
109740_11,CI23770
109741_11,CI28192
109742_11,CI28191
109743_11,CI28175
109744_11,CI28199
109747_11,CI28479
109748_11,CI28576
109749_11,CI24530
109751_11,CI26892
109756_11,CI23994
109758_11,CI26041
109760_11,CI28200
109762_11,CI28185
109764_11,CI26000
109765_11,CI27900
109768_11,CI24958
109769_11,CI24902
109771_11,CI24057
109772_11,CI24902
109774_11,CI24888
109775_11,CI24832
109780_11,CI25551
109782_11,CI25300
109783_11,CI26054
109784_11,CI24895
109787_11,CI25300
109793_11,CI23644
109796_11,CI25074
109800_11,CI24329
109804_11,CI25470
109810_11,CI24634
109813_11,CI23768
109814_11,CI24440
109816_11,CI25075
109818_11,CI26927
109820_11,CI27789
109821_11,CI27806
109822_11,CI26838
109823_11,CI26846
109827_11,CI26923
109828_11,CI27778
109829_11,CI26930
109831_11,CI26931
109836_11,CI27805
109837_11,CI26056
109838_11,CI27791
109839_11,CI27798
109843_11,CI27810
109844_11,CI27810
109845_11,CI26912
109846_11,CI27798
109847_11,CI26912
109848_11,CI27801
109849_11,CI26172
109854_11,CI25106
109855_11,CI26924
109859_11,CI26927
109862_11,CI26823
109866_11,CI26894
109872_11,CI24935
109876_11,CI26160
109878_11,CI26215
109879_11,CI26934
109880_11,CI24958
109884_11,CI27650
109886_11,CI27675
109889_11,CI27782
109890_11,CI26924
109891_11,CI26837
109892_11,CI27650
109894_11,CI26210
109897_11,CI27660
109899_11,CI27661
109904_11,CI24024
109906_11,CI24440
109907_11,CI25284
109915_11,CI23663
109918_11,CI24150
109923_11,CI23691
109925_11,CI26820
109933_11,CI23954
109936_11,CI23855
109938_11,CI26076
109939_11,CI26931
109940_11,CI26932
109941_11,CI23714
109947_11,CI24530
109948_11,CI27451
109949_11,CI23546
109952_11,CI25107
109953_11,CI25634
109954_11,CI27670
109956_11,CI25108
109964_11,CI23745
109968_11,CI27659
109970_11,CI24421
109971_11,CI24931
109972_11,CI25092
109976_11,CI28256
109977_11,CI23648
109981_11,CI23848
109983_11,CI24887
109984_11,CI24493
109985_11,CI24448
109986_11,CI24363
109989_11,CI25295
109996_11,CI26920
109998_11,CI26919
110002_11,CI26922
110003_11,CI26923
110004_11,CI26912
110005_11,CI26925
110007_11,CI26925
110009_11,CI26922
110013_11,CI26922
110014_11,CI26922
110015_11,CI26917
110016_11,CI26925
110018_11,CI26910
110020_11,CI26171
110030_11,CI26917
110041_11,CI26912
110046_11,CI26928
110052_11,CI23855
110058_11,CI26912
110061_11,CI26925
110065_11,CI26920
110071_11,CI26916
110072_11,CI26917
