user_sequence,challenge
63465_11,CI23612
63467_11,CI26924
63478_11,CI24252
63481_11,CI25175
63482_11,CI26198
63485_11,CI26197
63488_11,CI24600
63492_11,CI25258
63495_11,CI25295
63499_11,CI24138
63500_11,CI24231
63502_11,CI26200
63503_11,CI24958
63506_11,CI26206
63507_11,CI25126
63508_11,CI25126
63509_11,CI26200
63512_11,CI25247
63516_11,CI23714
63517_11,CI24031
63522_11,CI24188
63523_11,CI26903
63527_11,CI23750
63529_11,CI26922
63531_11,CI26903
63538_11,CI23691
63540_11,CI23781
63545_11,CI25490
63547_11,CI25062
63551_11,CI23714
63552_11,CI25297
63557_11,CI25135
63559_11,CI26165
63560_11,CI24875
63562_11,CI23938
63563_11,CI25143
63564_11,CI26928
63565_11,CI23691
63569_11,CI26856
63570_11,CI25141
63576_11,CI26825
63579_11,CI23785
63580_11,CI25103
63584_11,CI23967
63586_11,CI24866
63596_11,CI24276
63597_11,CI25149
63601_11,CI25179
63606_11,CI25108
63608_11,CI23971
63612_11,CI24917
63614_11,CI24184
63615_11,CI23791
63616_11,CI27282
63617_11,CI27065
63618_11,CI26211
63619_11,CI24439
63623_11,CI26213
63624_11,CI25509
63625_11,CI26931
63639_11,CI25039
63642_11,CI24527
63645_11,CI24956
63646_11,CI23612
63647_11,CI23691
63651_11,CI25022
63653_11,CI25126
63655_11,CI25075
63659_11,CI23913
63674_11,CI24530
63676_11,CI28113
63679_11,CI24493
63683_11,CI26052
63684_11,CI23662
63688_11,CI27783
63690_11,CI25074
63691_11,CI26414
63696_11,CI28182
63698_11,CI27915
63699_11,CI23663
63706_11,CI23663
63709_11,CI23666
63711_11,CI24003
63713_11,CI23663
63715_11,CI25124
63717_11,CI28286
63719_11,CI25634
63720_11,CI25125
63722_11,CI24530
63723_11,CI28585
63734_11,CI26470
63741_11,CI28200
63743_11,CI23615
63744_11,CI23855
63749_11,CI24273
63750_11,CI24915
63751_11,CI25180
63754_11,CI25073
63761_11,CI26220
63762_11,CI25250
63763_11,CI24231
63765_11,CI23663
63768_11,CI25926
63772_11,CI26888
63773_11,CI26000
63776_11,CI25024
63777_11,CI24968
63784_11,CI24866
63796_11,CI25056
63799_11,CI25625
63803_11,CI23612
63804_11,CI23503
63805_11,CI23691
63808_11,CI24927
63809_11,CI25074
63810_11,CI23814
63812_11,CI23855
63813_11,CI23781
63814_11,CI24938
63815_11,CI23769
63816_11,CI24259
63819_11,CI23714
63820_11,CI24437
63824_11,CI24522
63826_11,CI26219
63829_11,CI23833
63832_11,CI24461
63835_11,CI25143
63838_11,CI23938
63839_11,CI25985
63840_11,CI26820
63841_11,CI24527
63847_11,CI24228
63848_11,CI26889
63849_11,CI24421
63855_11,CI25022
63856_11,CI23855
63863_11,CI24030
63864_11,CI25140
63866_11,CI23702
63867_11,CI26933
63871_11,CI24968
63881_11,CI24679
63887_11,CI24108
63889_11,CI25416
63891_11,CI23968
63897_11,CI25106
63898_11,CI24421
63906_11,CI27751
63910_11,CI24957
63913_11,CI24956
63916_11,CI24851
63920_11,CI25056
63925_11,CI26210
63928_11,CI25727
63931_11,CI25438
63932_11,CI27794
63941_11,CI23714
63942_11,CI24138
63943_11,CI24876
63944_11,CI24933
63945_11,CI25139
63951_11,CI24957
63954_11,CI23769
63955_11,CI25126
63962_11,CI23663
63963_11,CI26926
63965_11,CI24225
63967_11,CI24032
63968_11,CI23922
63976_11,CI24958
63977_11,CI26862
63979_11,CI24459
63981_11,CI23598
63982_11,CI23855
63987_11,CI24141
63991_11,CI25107
63992_11,CI23848
63993_11,CI26928
63996_11,CI24187
63999_11,CI25135
64011_11,CI24956
64012_11,CI23848
64014_11,CI23769
64015_11,CI25300
64017_11,CI25562
64018_11,CI23691
64021_11,CI26866
64023_11,CI24915
64027_11,CI26937
64028_11,CI26858
64029_11,CI24642
64035_11,CI26907
64036_11,CI25149
64038_11,CI26060
64039_11,CI25142
64042_11,CI23933
64043_11,CI24958
64048_11,CI26937
64049_11,CI25507
64051_11,CI24866
64052_11,CI26930
64055_11,CI24958
64056_11,CI25074
64060_11,CI25119
64061_11,CI25706
64062_11,CI26154
64066_11,CI25926
64076_11,CI25727
64079_11,CI24141
64088_11,CI23965
64089_11,CI25492
64092_11,CI24530
64093_11,CI23880
64096_11,CI26930
64098_11,CI25150
64099_11,CI24522
64102_11,CI26406
64104_11,CI24459
64107_11,CI24150
64111_11,CI26217
64114_11,CI24915
64115_11,CI26250
64118_11,CI24954
64119_11,CI25113
64120_11,CI24917
64122_11,CI26930
64126_11,CI26954
64127_11,CI26929
64128_11,CI26916
64129_11,CI26925
64131_11,CI23769
64136_11,CI23653
64138_11,CI25126
64139_11,CI24530
64140_11,CI25075
64143_11,CI28193
64148_11,CI26195
64152_11,CI25073
64155_11,CI23744
64158_11,CI24786
64160_11,CI25075
64162_11,CI26429
64168_11,CI24138
64171_11,CI24228
64173_11,CI23880
64179_11,CI26927
64182_11,CI26915
64184_11,CI28581
64187_11,CI23933
64189_11,CI25298
64191_11,CI24230
64193_11,CI24527
64198_11,CI28187
64202_11,CI26911
64203_11,CI23657
64206_11,CI27047
64207_11,CI25075
64211_11,CI25143
64215_11,CI25075
64217_11,CI25124
64218_11,CI24868
64221_11,CI24670
64222_11,CI25728
64226_11,CI23932
64229_11,CI25298
64233_11,CI24658
64235_11,CI24225
64240_11,CI24187
64245_11,CI25074
64246_11,CI25135
64248_11,CI25297
64250_11,CI24958
64251_11,CI25149
64252_11,CI24527
64254_11,CI25103
64255_11,CI25068
64258_11,CI24533
64260_11,CI24274
64261_11,CI24230
64262_11,CI26178
64263_11,CI24670
64270_11,CI24873
64273_11,CI26936
64274_11,CI25636
64277_11,CI24230
64278_11,CI28570
64279_11,CI24532
64282_11,CI24421
64286_11,CI26050
64289_11,CI28200
64290_11,CI23714
64291_11,CI24120
64294_11,CI24148
64295_11,CI25815
64299_11,CI25054
64301_11,CI24535
64303_11,CI25123
64306_11,CI23791
64307_11,CI24349
64312_11,CI26933
64313_11,CI24372
64315_11,CI27662
64322_11,CI24245
64325_11,CI23856
64326_11,CI26984
64337_11,CI25109
64340_11,CI25126
64341_11,CI24906
64343_11,CI26893
64345_11,CI26821
64346_11,CI24868
64347_11,CI24138
64348_11,CI25056
64353_11,CI26954
64355_11,CI26929
64357_11,CI23967
64358_11,CI26906
64359_11,CI25022
64363_11,CI25738
64365_11,CI24001
64368_11,CI24527
64375_11,CI26901
64377_11,CI25110
64378_11,CI23697
64380_11,CI24906
64381_11,CI25141
64382_11,CI23836
64385_11,CI25126
64388_11,CI26861
64389_11,CI26877
64392_11,CI24272
64395_11,CI26935
64402_11,CI24876
64421_11,CI24435
64427_11,CI26866
64431_11,CI23619
64434_11,CI25132
64438_11,CI26937
64440_11,CI23927
64442_11,CI26172
64445_11,CI23921
64452_11,CI26893
64454_11,CI24447
64466_11,CI26208
64468_11,CI26984
64470_11,CI25148
64471_11,CI24953
64474_11,CI24418
64478_11,CI24459
64480_11,CI24958
64483_11,CI25834
64484_11,CI24944
64487_11,CI26984
64488_11,CI23975
64489_11,CI25175
64491_11,CI23612
64493_11,CI23836
64501_11,CI27655
64502_11,CI24372
64505_11,CI24868
64509_11,CI25149
64511_11,CI27964
64512_11,CI24373
64516_11,CI23848
64519_11,CI23667
64520_11,CI23694
64522_11,CI24953
64523_11,CI24099
64524_11,CI25057
64525_11,CI26051
64532_11,CI25056
64534_11,CI24461
64536_11,CI24440
64538_11,CI25135
64539_11,CI23933
64547_11,CI26182
64548_11,CI25849
64557_11,CI25436
64563_11,CI23989
64564_11,CI27964
64565_11,CI24793
64571_11,CI26951
64573_11,CI26916
64577_11,CI27282
64578_11,CI28185
64585_11,CI24527
64586_11,CI24530
64587_11,CI24723
64589_11,CI26934
64594_11,CI24446
64599_11,CI24206
64602_11,CI26218
64605_11,CI24527
64606_11,CI24953
64609_11,CI27962
64611_11,CI26867
64613_11,CI23574
64614_11,CI25727
64616_11,CI26923
64619_11,CI25291
64623_11,CI25260
64624_11,CI23662
64629_11,CI23839
64631_11,CI23688
64632_11,CI25432
64633_11,CI26167
64635_11,CI25075
64637_11,CI23855
64639_11,CI25035
64642_11,CI24875
64654_11,CI24873
64655_11,CI24958
64666_11,CI23694
64667_11,CI26194
64668_11,CI28189
64669_11,CI24877
64671_11,CI25105
64672_11,CI24873
64674_11,CI26209
64676_11,CI23653
64677_11,CI24915
64679_11,CI24420
64686_11,CI24111
64687_11,CI27003
64689_11,CI24373
64692_11,CI25295
64697_11,CI26922
64702_11,CI28195
64703_11,CI25140
64708_11,CI27961
64710_11,CI27007
64711_11,CI23840
64714_11,CI26926
64715_11,CI24418
64720_11,CI24187
64723_11,CI25734
64724_11,CI26913
64726_11,CI24867
64735_11,CI23855
64737_11,CI24230
64739_11,CI26927
64747_11,CI25057
64748_11,CI26899
64753_11,CI28119
64754_11,CI23691
64755_11,CI26910
64756_11,CI26778
64758_11,CI25135
64761_11,CI26855
64765_11,CI24604
64767_11,CI27014
64770_11,CI23856
64772_11,CI26820
64773_11,CI24196
64774_11,CI25450
64775_11,CI26906
64778_11,CI23714
64779_11,CI24231
64781_11,CI24715
64784_11,CI24418
64785_11,CI26950
64787_11,CI26165
64790_11,CI23992
64799_11,CI25135
64803_11,CI26920
64804_11,CI26249
64811_11,CI24521
64816_11,CI24535
64821_11,CI24935
64823_11,CI25291
64824_11,CI24527
64833_11,CI23848
64834_11,CI23691
64840_11,CI25454
64845_11,CI24426
64848_11,CI24534
64853_11,CI24348
64856_11,CI24138
64858_11,CI25191
64860_11,CI24081
64861_11,CI27010
64869_11,CI27014
64872_11,CI23503
64876_11,CI23769
64877_11,CI24144
64878_11,CI23769
64879_11,CI26917
64880_11,CI23839
64884_11,CI25068
64889_11,CI23839
64891_11,CI23965
64892_11,CI28108
64905_11,CI24892
64907_11,CI25062
64911_11,CI24533
64913_11,CI27010
64917_11,CI26912
64920_11,CI24150
64921_11,CI25075
64922_11,CI23568
64923_11,CI24503
64924_11,CI24992
64927_11,CI24029
64928_11,CI24636
64929_11,CI25135
64932_11,CI23933
64933_11,CI27015
64935_11,CI24435
64939_11,CI26909
64942_11,CI24636
64943_11,CI24527
64946_11,CI25022
64953_11,CI24460
64956_11,CI27361
64957_11,CI26920
64960_11,CI25140
64961_11,CI26923
64963_11,CI24438
64969_11,CI27011
64972_11,CI26914
64977_11,CI25132
64978_11,CI23805
64982_11,CI24594
64984_11,CI24892
64986_11,CI26925
64988_11,CI24875
64990_11,CI24114
64995_11,CI26910
64999_11,CI26194
65006_11,CI23856
65009_11,CI24876
65013_11,CI26443
65017_11,CI24531
65018_11,CI26920
65020_11,CI24915
65021_11,CI24641
65022_11,CI23833
65024_11,CI23667
65036_11,CI24459
65038_11,CI23812
65039_11,CI25123
65040_11,CI27781
65042_11,CI26914
65044_11,CI25141
65045_11,CI26905
65048_11,CI25126
65049_11,CI23708
65055_11,CI23637
65056_11,CI26176
65063_11,CI26840
65064_11,CI23691
65067_11,CI24459
65068_11,CI24604
65070_11,CI26052
65073_11,CI26914
65075_11,CI24187
65080_11,CI24958
65083_11,CI26934
65088_11,CI26052
65090_11,CI24214
65095_11,CI23612
65097_11,CI23856
65099_11,CI28121
65100_11,CI24969
65104_11,CI24100
65109_11,CI25139
65111_11,CI24274
65113_11,CI24892
65114_11,CI24138
65115_11,CI26908
65120_11,CI23856
65122_11,CI24968
65127_11,CI24868
65130_11,CI24524
65133_11,CI24957
65140_11,CI24875
65141_11,CI24252
65142_11,CI26933
65143_11,CI24109
65144_11,CI24228
65146_11,CI24271
65150_11,CI24968
65151_11,CI24968
65152_11,CI25143
65154_11,CI23697
65157_11,CI24228
65165_11,CI25135
65166_11,CI27787
65170_11,CI23933
65172_11,CI25107
65176_11,CI28585
65179_11,CI26888
65181_11,CI25139
65182_11,CI24958
65187_11,CI23855
65188_11,CI24867
65192_11,CI25142
65199_11,CI24138
65201_11,CI24374
65203_11,CI23938
65206_11,CI24206
65218_11,CI23691
65220_11,CI26938
65223_11,CI26862
65225_11,CI26820
65227_11,CI23648
65228_11,CI23662
65230_11,CI23669
65235_11,CI24525
65236_11,CI23855
65237_11,CI24374
65238_11,CI23848
65250_11,CI23805
65253_11,CI24968
65254_11,CI25926
65262_11,CI26197
65263_11,CI26202
65267_11,CI24690
65274_11,CI23769
65276_11,CI24867
65277_11,CI23714
65278_11,CI25123
65280_11,CI28568
65283_11,CI23663
65286_11,CI25136
65287_11,CI24421
65290_11,CI26923
65294_11,CI26911
65295_11,CI24252
65296_11,CI26865
65299_11,CI23855
65301_11,CI25124
65305_11,CI24528
65312_11,CI23927
65313_11,CI25024
65316_11,CI24030
65319_11,CI24871
65320_11,CI25124
65324_11,CI24875
65325_11,CI26938
65328_11,CI24213
65333_11,CI24117
65337_11,CI24490
65339_11,CI26927
65340_11,CI24950
65342_11,CI24111
65343_11,CI26204
65350_11,CI24187
65351_11,CI24670
65358_11,CI24348
65362_11,CI27637
65363_11,CI24534
65364_11,CI24344
65365_11,CI25126
65376_11,CI23697
65378_11,CI27035
65379_11,CI24902
65380_11,CI24225
65381_11,CI23855
65382_11,CI26171
65383_11,CI26908
65387_11,CI25112
65390_11,CI23769
65394_11,CI24888
65395_11,CI24958
65396_11,CI24184
65397_11,CI24592
65398_11,CI23855
65399_11,CI23654
65400_11,CI26198
65402_11,CI26865
65406_11,CI24187
65409_11,CI24526
65416_11,CI24029
65417_11,CI24272
65419_11,CI23913
65423_11,CI23855
65427_11,CI25449
65428_11,CI26188
65431_11,CI25733
65434_11,CI25075
65437_11,CI25175
65441_11,CI26916
65442_11,CI26952
65443_11,CI26392
65444_11,CI25177
65447_11,CI25075
65450_11,CI26952
65452_11,CI26910
65453_11,CI26050
65461_11,CI27035
65463_11,CI24138
65464_11,CI23667
65473_11,CI24003
65477_11,CI23770
65479_11,CI24785
65482_11,CI24531
65485_11,CI23929
65486_11,CI24531
65487_11,CI26924
65492_11,CI23848
65493_11,CI24374
65495_11,CI24108
65497_11,CI26951
65499_11,CI27921
65501_11,CI24491
65502_11,CI27915
65503_11,CI24905
65505_11,CI24440
65509_11,CI25105
65513_11,CI26923
65516_11,CI23848
65517_11,CI26925
65519_11,CI25180
65523_11,CI25446
65524_11,CI24031
65529_11,CI26938
65536_11,CI24252
65541_11,CI23967
65544_11,CI24445
65546_11,CI24426
65548_11,CI26951
65550_11,CI24203
65552_11,CI23785
65555_11,CI24420
65556_11,CI27782
65557_11,CI24866
65559_11,CI26191
65565_11,CI24372
65566_11,CI25175
65571_11,CI24532
65573_11,CI24359
65575_11,CI26922
65576_11,CI23669
65578_11,CI23714
65579_11,CI25742
65580_11,CI25659
65582_11,CI24956
65583_11,CI25109
65587_11,CI25123
65594_11,CI24670
65600_11,CI26929
65602_11,CI27679
65606_11,CI23963
65610_11,CI26165
65613_11,CI24531
65614_11,CI25295
65615_11,CI24962
65620_11,CI24438
65621_11,CI28186
65622_11,CI26911
65623_11,CI28199
65625_11,CI25029
65631_11,CI26925
65632_11,CI24081
65634_11,CI24527
65639_11,CI23990
65646_11,CI23968
65648_11,CI26920
65649_11,CI26051
65652_11,CI26925
65655_11,CI24438
65657_11,CI24225
65661_11,CI25142
65664_11,CI26840
65669_11,CI25074
65673_11,CI26923
65676_11,CI24446
65678_11,CI24968
65679_11,CI28585
65680_11,CI26403
65681_11,CI23933
65682_11,CI24271
65683_11,CI26922
65685_11,CI25126
65686_11,CI26869
65687_11,CI24228
65690_11,CI26821
65693_11,CI25136
65694_11,CI26907
65695_11,CI23916
65696_11,CI26930
65706_11,CI25135
65708_11,CI25297
65714_11,CI25066
65716_11,CI23691
65720_11,CI23970
65721_11,CI23790
65724_11,CI23769
65725_11,CI23840
65726_11,CI24114
65729_11,CI27970
65730_11,CI23769
65732_11,CI24529
65733_11,CI26191
65737_11,CI24624
65738_11,CI24867
65744_11,CI23785
65747_11,CI28199
65748_11,CI23855
65749_11,CI24421
65751_11,CI25022
65760_11,CI24953
65762_11,CI26195
65763_11,CI26191
65765_11,CI24636
65770_11,CI25105
65774_11,CI26188
65780_11,CI28099
65784_11,CI23869
65786_11,CI24273
65792_11,CI23833
65794_11,CI26916
65795_11,CI23776
65796_11,CI26166
65800_11,CI24917
65804_11,CI26926
65808_11,CI24917
65810_11,CI23702
65811_11,CI26918
65815_11,CI26921
65819_11,CI25074
65823_11,CI25105
65824_11,CI26918
65825_11,CI26918
65826_11,CI26923
65827_11,CI26922
65830_11,CI26922
65836_11,CI26922
65838_11,CI23510
65839_11,CI23703
65842_11,CI26921
65843_11,CI24527
65850_11,CI25142
65855_11,CI26913
65860_11,CI25135
65866_11,CI24760
65871_11,CI26914
65875_11,CI23663
65878_11,CI26782
65886_11,CI23663
65888_11,CI25135
65890_11,CI23925
65891_11,CI25298
65893_11,CI23975
65894_11,CI26927
65895_11,CI23938
65896_11,CI24875
65902_11,CI23933
65908_11,CI28086
65911_11,CI26918
65915_11,CI26951
65919_11,CI26905
65920_11,CI26922
65924_11,CI24493
65928_11,CI24931
65931_11,CI26923
65933_11,CI26914
65934_11,CI26926
65936_11,CI26911
65939_11,CI26951
65940_11,CI28569
65943_11,CI24117
65949_11,CI26916
65950_11,CI25139
65954_11,CI26927
65961_11,CI23880
65966_11,CI23880
65967_11,CI25103
65968_11,CI24175
65970_11,CI23692
65971_11,CI26505
65972_11,CI24273
65979_11,CI24461
65980_11,CI26928
65981_11,CI26927
65982_11,CI26911
65984_11,CI24690
65985_11,CI24121
65988_11,CI23691
65989_11,CI25123
65991_11,CI26860
65992_11,CI26915
65993_11,CI23663
65996_11,CI23992
66002_11,CI26913
66004_11,CI24246
66005_11,CI26923
66008_11,CI26862
66009_11,CI25062
66010_11,CI26930
66011_11,CI26907
66012_11,CI25098
66013_11,CI23574
66017_11,CI24968
66018_11,CI26924
66020_11,CI27960
66021_11,CI24876
66024_11,CI24322
66027_11,CI24255
66030_11,CI26914
66031_11,CI24440
66035_11,CI24448
66036_11,CI24917
66038_11,CI26928
66043_11,CI26915
66047_11,CI24603
66049_11,CI24690
66059_11,CI26928
66060_11,CI26946
66062_11,CI26182
66064_11,CI24527
66067_11,CI26211
66069_11,CI26923
66073_11,CI24962
66074_11,CI26930
66076_11,CI26912
66077_11,CI26914
66083_11,CI24916
66085_11,CI24230
66087_11,CI24252
66088_11,CI23990
66089_11,CI26925
66090_11,CI26172
66091_11,CI23619
66093_11,CI26911
66095_11,CI24876
66098_11,CI26931
66099_11,CI24793
66111_11,CI24650
66114_11,CI25074
66118_11,CI25092
66123_11,CI27005
66124_11,CI23667
66127_11,CI25039
66130_11,CI25135
66132_11,CI27461
66133_11,CI26909
66134_11,CI25031
66137_11,CI26908
66140_11,CI24177
66141_11,CI24252
66146_11,CI28573
66147_11,CI25634
66148_11,CI28121
66151_11,CI26445
66152_11,CI23855
66157_11,CI25136
66161_11,CI24943
66162_11,CI26927
66163_11,CI24445
66166_11,CI25022
66168_11,CI23848
66170_11,CI24957
66171_11,CI24871
66172_11,CI24230
66177_11,CI26916
66181_11,CI26908
66184_11,CI24533
66187_11,CI26681
66191_11,CI26200
66204_11,CI23618
66205_11,CI25057
66206_11,CI23663
66209_11,CI23714
66211_11,CI26916
66212_11,CI24873
66213_11,CI24787
66214_11,CI26927
66216_11,CI26905
66218_11,CI24955
66219_11,CI26914
66223_11,CI26914
66229_11,CI25143
66236_11,CI25143
66238_11,CI23770
66239_11,CI25079
66241_11,CI26930
66243_11,CI24533
66245_11,CI24532
66246_11,CI26921
66249_11,CI26922
66250_11,CI23964
66251_11,CI26921
66255_11,CI24958
66256_11,CI26924
66258_11,CI23702
66261_11,CI26921
66263_11,CI24875
66264_11,CI27046
66269_11,CI24188
66283_11,CI26908
66287_11,CI24261
66289_11,CI23848
66299_11,CI25123
66301_11,CI24184
66304_11,CI26187
66305_11,CI23770
66309_11,CI26930
66314_11,CI24272
66323_11,CI26921
66325_11,CI24968
66333_11,CI24001
66334_11,CI25733
66337_11,CI26916
66338_11,CI24452
66341_11,CI24146
66342_11,CI27778
66343_11,CI24107
66344_11,CI23648
66348_11,CI24875
66354_11,CI24206
66355_11,CI26907
66357_11,CI26843
66362_11,CI26838
66363_11,CI27674
66364_11,CI26922
66365_11,CI24787
66366_11,CI24418
66368_11,CI26925
66373_11,CI24532
66374_11,CI24958
66378_11,CI25661
66379_11,CI26891
66380_11,CI23663
66384_11,CI24917
66386_11,CI26159
66394_11,CI26948
66397_11,CI24139
66399_11,CI26825
66401_11,CI24535
66402_11,CI25501
66404_11,CI26934
66406_11,CI26216
66408_11,CI27213
66409_11,CI25996
66410_11,CI24530
66412_11,CI26935
66414_11,CI26911
66415_11,CI26925
66417_11,CI24535
66419_11,CI25110
66420_11,CI26895
66421_11,CI24056
66426_11,CI26013
66428_11,CI26913
66430_11,CI25141
66431_11,CI24531
66432_11,CI24958
66436_11,CI28569
66440_11,CI23848
66442_11,CI25074
66443_11,CI25289
66444_11,CI24527
66450_11,CI24969
66451_11,CI24459
66452_11,CI26862
66456_11,CI24650
66457_11,CI26218
66467_11,CI26961
66468_11,CI23848
66472_11,CI24531
66479_11,CI26950
66481_11,CI24866
66482_11,CI23836
66483_11,CI24876
66487_11,CI26197
66488_11,CI26203
66489_11,CI26178
66491_11,CI23786
66492_11,CI26946
66493_11,CI25727
66496_11,CI24873
66504_11,CI24531
66505_11,CI24955
66510_11,CI23714
66512_11,CI24956
66514_11,CI24187
66515_11,CI26989
66518_11,CI23848
66519_11,CI26906
66520_11,CI23702
66521_11,CI27798
66529_11,CI26199
66531_11,CI24278
66532_11,CI26931
66533_11,CI24531
66536_11,CI27807
66537_11,CI24261
66538_11,CI23836
66545_11,CI23840
66546_11,CI26926
66548_11,CI24028
66549_11,CI24426
66550_11,CI25142
66555_11,CI23691
66560_11,CI24615
66564_11,CI25150
66565_11,CI25216
66567_11,CI27051
66570_11,CI24418
66572_11,CI24533
66573_11,CI24895
66574_11,CI26050
66579_11,CI24243
66580_11,CI23691
66582_11,CI23903
66584_11,CI24534
66587_11,CI24529
66590_11,CI24440
66592_11,CI23833
66594_11,CI24440
66595_11,CI24968
66598_11,CI24692
66601_11,CI24533
66606_11,CI25035
66609_11,CI24956
66610_11,CI26052
66611_11,CI25141
66612_11,CI26873
66614_11,CI23770
66615_11,CI26921
66622_11,CI26921
66625_11,CI26922
66626_11,CI26192
66627_11,CI25107
66628_11,CI26922
66634_11,CI28630
66635_11,CI24107
66637_11,CI25028
66639_11,CI25136
66641_11,CI26862
66644_11,CI26924
66647_11,CI23959
66648_11,CI26927
66660_11,CI24636
66663_11,CI26922
66664_11,CI26927
66666_11,CI26922
66667_11,CI26919
66669_11,CI26919
66672_11,CI26197
66673_11,CI24111
66674_11,CI23770
66677_11,CI26927
66678_11,CI24944
66680_11,CI24271
66683_11,CI26930
66684_11,CI23848
66685_11,CI25057
66688_11,CI26954
66691_11,CI24891
66695_11,CI24081
66697_11,CI24359
66699_11,CI23660
66703_11,CI25074
66704_11,CI25132
66706_11,CI25148
66707_11,CI24533
66711_11,CI24493
66714_11,CI27660
66715_11,CI24184
66716_11,CI24418
66717_11,CI23612
66718_11,CI24997
66720_11,CI24642
66721_11,CI27744
66725_11,CI24930
66726_11,CI24916
66728_11,CI23812
66730_11,CI24184
66731_11,CI25142
66737_11,CI26865
66740_11,CI27193
66741_11,CI26915
66743_11,CI24531
66744_11,CI23546
66749_11,CI23880
66751_11,CI23927
66753_11,CI26875
66756_11,CI23856
66761_11,CI27666
66767_11,CI23916
66768_11,CI27669
66770_11,CI25634
66771_11,CI24531
66773_11,CI24138
66775_11,CI25634
66776_11,CI24029
66778_11,CI26207
66780_11,CI26871
66783_11,CI24917
66784_11,CI26922
66786_11,CI24868
66787_11,CI26208
66788_11,CI26921
66792_11,CI24867
66795_11,CI26927
66797_11,CI24115
66800_11,CI24228
66801_11,CI24968
66803_11,CI26917
66804_11,CI24081
66805_11,CI24867
66808_11,CI24229
66811_11,CI26931
66813_11,CI26924
66814_11,CI25200
66821_11,CI24252
66822_11,CI24962
66823_11,CI25126
66824_11,CI26894
66825_11,CI26926
66834_11,CI26418
66839_11,CI25507
66840_11,CI25028
66842_11,CI25062
66846_11,CI24271
66852_11,CI24875
66853_11,CI24690
66854_11,CI27958
66855_11,CI24373
66863_11,CI24525
66867_11,CI27806
66870_11,CI27803
66871_11,CI24690
66873_11,CI24252
66876_11,CI23667
66879_11,CI25107
66880_11,CI25353
66881_11,CI26051
66883_11,CI25107
66885_11,CI26220
66892_11,CI24943
66894_11,CI24930
66897_11,CI23848
66898_11,CI25132
66903_11,CI24106
66904_11,CI24875
66905_11,CI27809
66909_11,CI25436
66910_11,CI23889
66912_11,CI24138
66914_11,CI27806
66918_11,CI24958
66925_11,CI24916
66926_11,CI23526
66927_11,CI25074
66928_11,CI23836
66934_11,CI24868
66935_11,CI24656
66936_11,CI26916
66938_11,CI23856
66939_11,CI23702
66940_11,CI23769
66941_11,CI27660
66944_11,CI27811
66946_11,CI24187
66947_11,CI25074
66951_11,CI25130
66955_11,CI27803
66957_11,CI24876
66958_11,CI26955
66961_11,CI27661
66962_11,CI27659
66967_11,CI24866
66973_11,CI25295
66974_11,CI25297
66977_11,CI24530
66979_11,CI24875
66982_11,CI25302
66984_11,CI26899
66985_11,CI27668
66986_11,CI24866
66987_11,CI24955
66990_11,CI27808
67001_11,CI26052
67003_11,CI26051
67011_11,CI25449
67015_11,CI24958
67017_11,CI27808
67021_11,CI25135
67024_11,CI25075
67026_11,CI27808
67027_11,CI27809
67028_11,CI25295
67030_11,CI24895
67035_11,CI25727
67036_11,CI23875
67037_11,CI25735
67044_11,CI24604
67046_11,CI24187
67048_11,CI25029
67049_11,CI24228
67052_11,CI23839
67053_11,CI25140
67055_11,CI24037
67057_11,CI24533
67058_11,CI24876
67061_11,CI26906
67065_11,CI24876
67068_11,CI23726
67071_11,CI27808
67076_11,CI27808
67080_11,CI24437
67082_11,CI23848
67085_11,CI24139
67086_11,CI23795
67088_11,CI25492
67092_11,CI23770
67093_11,CI24359
67095_11,CI24187
67096_11,CI24866
67098_11,CI24440
67100_11,CI25709
67102_11,CI24670
67103_11,CI27808
67104_11,CI27808
67106_11,CI25880
67110_11,CI25126
67112_11,CI23933
67114_11,CI27808
67116_11,CI24724
67119_11,CI23741
67122_11,CI24724
67124_11,CI24273
67125_11,CI23769
67128_11,CI28196
67130_11,CI25139
67134_11,CI25174
67135_11,CI25132
67136_11,CI23880
67137_11,CI24640
67138_11,CI24418
67141_11,CI28186
67146_11,CI23839
67149_11,CI25033
67150_11,CI25075
67155_11,CI23893
67158_11,CI23702
67161_11,CI23805
67166_11,CI24919
67172_11,CI24968
67173_11,CI23711
67174_11,CI27468
67175_11,CI26912
67180_11,CI24348
67182_11,CI27795
67184_11,CI26926
67185_11,CI26930
67186_11,CI26928
67187_11,CI23714
67188_11,CI23660
67189_11,CI26914
67192_11,CI24532
67194_11,CI26921
67195_11,CI26681
67197_11,CI26921
67198_11,CI24421
67200_11,CI24081
67209_11,CI23968
67210_11,CI24440
67217_11,CI26165
67219_11,CI23912
67220_11,CI24349
67221_11,CI26954
67222_11,CI25140
67223_11,CI24150
67225_11,CI25032
67226_11,CI26907
67230_11,CI25124
67232_11,CI24527
67237_11,CI24239
67238_11,CI23975
67241_11,CI24917
67244_11,CI26194
67254_11,CI24372
67257_11,CI25135
67258_11,CI26193
67259_11,CI24206
67260_11,CI27644
67262_11,CI24373
67265_11,CI26782
67267_11,CI28116
67275_11,CI28112
67276_11,CI26925
67285_11,CI23702
67287_11,CI25728
67290_11,CI25663
67299_11,CI24003
67300_11,CI24793
67302_11,CI23648
67303_11,CI23999
67306_11,CI24418
67310_11,CI24447
67312_11,CI26923
67321_11,CI27781
67324_11,CI24138
