user_sequence,challenge
15487_11,CI26922
15494_11,CI26910
15496_11,CI25136
15498_11,CI26197
15499_11,CI26054
15500_11,CI26931
15506_11,CI26926
15507_11,CI25141
15508_11,CI23880
15509_11,CI23856
15510_11,CI24930
15515_11,CI26216
15517_11,CI27040
15518_11,CI25135
15519_11,CI26913
15522_11,CI26211
15528_11,CI28574
15532_11,CI25631
15533_11,CI25735
15534_11,CI27680
15535_11,CI27025
15538_11,CI28567
15542_11,CI26910
15543_11,CI26192
15547_11,CI26907
15553_11,CI26936
15556_11,CI24531
15557_11,CI26903
15561_11,CI24958
15566_11,CI27671
15567_11,CI25124
15569_11,CI27041
15571_11,CI24958
15574_11,CI24868
15577_11,CI26930
15580_11,CI25179
15588_11,CI24968
15596_11,CI26912
15598_11,CI24869
15599_11,CI27681
15601_11,CI26910
15603_11,CI24531
15605_11,CI24915
15606_11,CI23848
15608_11,CI27678
15612_11,CI26909
15615_11,CI23913
15616_11,CI25135
15618_11,CI26911
15621_11,CI26911
15622_11,CI23933
15624_11,CI24958
15625_11,CI27047
15626_11,CI26211
15629_11,CI26910
15631_11,CI23766
15635_11,CI24426
15637_11,CI23856
15652_11,CI26904
15660_11,CI25136
15661_11,CI23921
15670_11,CI24390
15674_11,CI26834
15676_11,CI26960
15679_11,CI27671
15684_11,CI23663
15689_11,CI25180
15691_11,CI25175
15693_11,CI27716
15694_11,CI26920
15696_11,CI23856
15700_11,CI28577
15702_11,CI24876
15707_11,CI26215
15710_11,CI26905
15713_11,CI24915
15716_11,CI26220
15719_11,CI23999
15723_11,CI27048
15726_11,CI23663
15728_11,CI24230
15731_11,CI26902
15734_11,CI23769
15737_11,CI24107
15743_11,CI24866
15744_11,CI24261
15746_11,CI23913
15751_11,CI24531
15752_11,CI25172
15753_11,CI23714
15754_11,CI26913
15755_11,CI23750
15757_11,CI26912
15758_11,CI26907
15774_11,CI24527
15776_11,CI23770
15779_11,CI26934
15781_11,CI26834
15782_11,CI25732
15784_11,CI23714
15786_11,CI26903
15787_11,CI27675
15789_11,CI27676
15793_11,CI23855
15797_11,CI24868
15799_11,CI27665
15801_11,CI26167
15805_11,CI23913
15806_11,CI24230
15808_11,CI24873
15809_11,CI26913
15812_11,CI24261
15814_11,CI24970
15816_11,CI27677
15818_11,CI28572
15819_11,CI24954
15822_11,CI25056
15823_11,CI24958
15825_11,CI26910
15831_11,CI23999
15833_11,CI24534
15837_11,CI25302
15843_11,CI24968
15844_11,CI28570
15849_11,CI26905
15851_11,CI25106
15855_11,CI25125
15856_11,CI23848
15857_11,CI24031
15858_11,CI24455
15859_11,CI26050
15861_11,CI28576
15865_11,CI27044
15867_11,CI26903
15874_11,CI27040
15877_11,CI24187
15879_11,CI27035
15881_11,CI27005
15884_11,CI27009
15885_11,CI25075
15887_11,CI24267
15888_11,CI23975
15889_11,CI27042
15890_11,CI23702
15895_11,CI27036
15898_11,CI25135
15899_11,CI27451
15901_11,CI26926
15907_11,CI27669
15908_11,CI27044
15909_11,CI23648
15911_11,CI24527
15915_11,CI24532
15919_11,CI23546
15920_11,CI25446
15922_11,CI25141
15923_11,CI23662
15924_11,CI26161
15925_11,CI28581
15926_11,CI25124
15927_11,CI24081
15930_11,CI26869
15931_11,CI26865
15932_11,CI26912
15933_11,CI25135
15934_11,CI26870
15935_11,CI26162
15940_11,CI24952
15949_11,CI23848
15950_11,CI24435
15955_11,CI28585
15956_11,CI27035
15958_11,CI24534
15961_11,CI25106
15962_11,CI28572
15967_11,CI26203
15969_11,CI24188
15971_11,CI26219
15975_11,CI28252
15976_11,CI23769
15983_11,CI24917
15986_11,CI24915
15988_11,CI26930
15989_11,CI24418
15995_11,CI23769
15998_11,CI23880
16000_11,CI27043
16001_11,CI26922
16004_11,CI26054
16009_11,CI27670
16011_11,CI24958
16012_11,CI26910
16015_11,CI24940
16016_11,CI24117
16018_11,CI26923
16028_11,CI25124
16031_11,CI26940
16032_11,CI26910
16033_11,CI28569
16034_11,CI26173
16035_11,CI23975
16041_11,CI26927
16044_11,CI26903
16047_11,CI25661
16051_11,CI27049
16053_11,CI28578
16056_11,CI26909
16058_11,CI26943
16061_11,CI26921
16065_11,CI26905
16068_11,CI27675
16070_11,CI23975
16072_11,CI25733
16078_11,CI26914
16079_11,CI24930
16080_11,CI24031
16088_11,CI28583
16089_11,CI28577
16096_11,CI24141
16097_11,CI26904
16099_11,CI26217
16103_11,CI26930
16104_11,CI23769
16105_11,CI27035
16107_11,CI26216
16109_11,CI23922
16111_11,CI26221
16112_11,CI26999
16113_11,CI24261
16114_11,CI25126
16118_11,CI28581
16119_11,CI25175
16121_11,CI27794
16128_11,CI23975
16129_11,CI26902
16131_11,CI25142
16134_11,CI26912
16136_11,CI24876
16141_11,CI25126
16145_11,CI26920
16147_11,CI27797
16148_11,CI26217
16150_11,CI24958
16153_11,CI24530
16157_11,CI25180
16160_11,CI26158
16161_11,CI27811
16162_11,CI27044
16163_11,CI24531
16164_11,CI27801
16165_11,CI27681
16166_11,CI27676
16168_11,CI27675
16171_11,CI26167
16174_11,CI27811
16177_11,CI25124
16180_11,CI27794
16182_11,CI27676
16186_11,CI24532
16187_11,CI26215
16189_11,CI25057
16194_11,CI26903
16196_11,CI26903
16198_11,CI24930
16199_11,CI24935
16200_11,CI27678
16203_11,CI27678
16204_11,CI27033
16206_11,CI26913
16212_11,CI23702
16214_11,CI24529
16215_11,CI25612
16216_11,CI23848
16219_11,CI24531
16222_11,CI24992
16226_11,CI26905
16227_11,CI26910
16230_11,CI26196
16231_11,CI27779
16235_11,CI27671
16244_11,CI25142
16248_11,CI24522
16253_11,CI28574
16255_11,CI25126
16257_11,CI27803
16258_11,CI27800
16260_11,CI28575
16263_11,CI24968
16265_11,CI27665
16268_11,CI26958
16274_11,CI24527
16283_11,CI24527
16284_11,CI27805
16285_11,CI23663
16286_11,CI25509
16290_11,CI23769
16294_11,CI27807
16295_11,CI24117
16297_11,CI27665
16300_11,CI24527
16303_11,CI26211
16308_11,CI27801
16310_11,CI27044
16311_11,CI26913
16312_11,CI26218
16319_11,CI27799
16321_11,CI27809
16324_11,CI24532
16327_11,CI27045
16333_11,CI24876
16338_11,CI25126
16339_11,CI23933
16341_11,CI26903
16343_11,CI27043
16351_11,CI24915
16352_11,CI25177
16356_11,CI27282
16359_11,CI24968
16360_11,CI25141
16367_11,CI26869
16371_11,CI24530
16377_11,CI23714
16378_11,CI26913
16379_11,CI24876
16381_11,CI24866
16384_11,CI24868
16390_11,CI24259
16393_11,CI24958
16397_11,CI23855
16400_11,CI23691
16401_11,CI24532
16403_11,CI27676
16409_11,CI23855
16411_11,CI24228
16412_11,CI25053
16413_11,CI24138
16414_11,CI28570
16416_11,CI27676
16422_11,CI27682
16426_11,CI24871
16427_11,CI23933
16433_11,CI27676
16440_11,CI24915
16442_11,CI24958
16443_11,CI25336
16446_11,CI27680
16448_11,CI27673
16449_11,CI26906
16450_11,CI27041
16453_11,CI27681
16455_11,CI23848
16459_11,CI24953
16460_11,CI24958
16461_11,CI24400
16462_11,CI26915
16464_11,CI27667
16465_11,CI27675
16471_11,CI27678
16478_11,CI26219
16486_11,CI23831
16491_11,CI27676
16494_11,CI25142
16495_11,CI26925
16499_11,CI27675
16501_11,CI27667
16505_11,CI24187
16507_11,CI24120
16509_11,CI27674
16510_11,CI24690
16512_11,CI27678
16513_11,CI27664
16519_11,CI26915
16521_11,CI26907
16522_11,CI28576
16525_11,CI27671
16526_11,CI25775
16534_11,CI27666
16536_11,CI28581
16543_11,CI24915
16546_11,CI24868
16550_11,CI25075
16551_11,CI24138
16552_11,CI24031
16553_11,CI23790
16554_11,CI26912
16555_11,CI27666
16559_11,CI25135
16565_11,CI24187
16568_11,CI24952
16580_11,CI24261
16583_11,CI24692
16584_11,CI23975
16586_11,CI27045
16591_11,CI23856
16595_11,CI24184
16597_11,CI26946
16598_11,CI25109
16599_11,CI26215
16602_11,CI26162
16604_11,CI26200
16606_11,CI26912
16607_11,CI26158
16608_11,CI26903
16610_11,CI25024
16614_11,CI24534
16617_11,CI26907
16620_11,CI26907
16624_11,CI26161
16633_11,CI25140
16636_11,CI26902
16637_11,CI26215
16639_11,CI24953
16640_11,CI24138
16645_11,CI26214
16646_11,CI27044
16647_11,CI26913
16652_11,CI26903
16654_11,CI27041
16659_11,CI26851
16664_11,CI24958
16667_11,CI26912
16672_11,CI24869
16674_11,CI26913
16675_11,CI24527
16677_11,CI25135
16682_11,CI25135
16685_11,CI26902
16693_11,CI26910
16695_11,CI25818
16698_11,CI23648
16699_11,CI27141
16701_11,CI23830
16703_11,CI23663
16708_11,CI26220
16709_11,CI26941
16712_11,CI24955
16715_11,CI26912
16720_11,CI26910
16724_11,CI26939
16725_11,CI23714
16727_11,CI27042
16737_11,CI26940
16741_11,CI24531
16746_11,CI26942
16753_11,CI26955
16754_11,CI26211
16755_11,CI25056
16756_11,CI26904
16760_11,CI26942
16761_11,CI26904
16762_11,CI24418
16765_11,CI24958
16766_11,CI27665
16771_11,CI27037
16772_11,CI26921
16773_11,CI23612
16778_11,CI23963
16781_11,CI24184
16783_11,CI27671
16785_11,CI24958
16789_11,CI25135
16790_11,CI26198
16791_11,CI25054
16796_11,CI25110
16798_11,CI27455
16799_11,CI24872
16802_11,CI23856
16804_11,CI23714
16816_11,CI28580
16817_11,CI26196
16822_11,CI26992
16824_11,CI24225
16826_11,CI25052
16827_11,CI26908
16828_11,CI26910
16835_11,CI23691
16836_11,CI24955
16837_11,CI24532
16838_11,CI24117
16840_11,CI27045
16841_11,CI27045
16847_11,CI23855
16849_11,CI24527
16851_11,CI26902
16853_11,CI28569
16854_11,CI27667
16855_11,CI25584
16859_11,CI24868
16861_11,CI25727
16862_11,CI26913
16866_11,CI28573
16867_11,CI27677
16871_11,CI23662
16875_11,CI25149
16880_11,CI27667
16883_11,CI27667
16884_11,CI23994
16885_11,CI25755
16888_11,CI26214
16891_11,CI25075
16892_11,CI24418
16896_11,CI26218
16898_11,CI26190
16899_11,CI23714
16900_11,CI24418
16902_11,CI26198
16904_11,CI23708
16911_11,CI24876
16912_11,CI27677
16920_11,CI23708
16921_11,CI28576
16923_11,CI27681
16927_11,CI23856
16932_11,CI23714
16933_11,CI24956
16937_11,CI27651
16938_11,CI28569
16939_11,CI27676
16940_11,CI26162
16942_11,CI28569
16943_11,CI27681
16946_11,CI27790
16950_11,CI25114
16959_11,CI25074
16960_11,CI27665
16963_11,CI23975
16965_11,CI26929
16968_11,CI25057
16970_11,CI26924
16971_11,CI26174
16974_11,CI24521
16978_11,CI23714
16980_11,CI24866
16982_11,CI25126
16985_11,CI24866
16986_11,CI26907
16988_11,CI26920
16998_11,CI24026
17005_11,CI24955
17006_11,CI24958
17009_11,CI23663
17015_11,CI28576
17018_11,CI24532
17020_11,CI27674
17021_11,CI26903
17023_11,CI24955
17025_11,CI24534
17029_11,CI23663
17030_11,CI23880
17035_11,CI28569
17038_11,CI25143
17040_11,CI26051
17046_11,CI24939
17047_11,CI26855
17049_11,CI27682
17050_11,CI24303
17051_11,CI24187
17052_11,CI27047
17053_11,CI25057
17055_11,CI23887
17060_11,CI26197
17061_11,CI27674
17062_11,CI24876
17063_11,CI24876
17064_11,CI23781
17065_11,CI24957
17066_11,CI26921
17071_11,CI23855
17073_11,CI26903
17074_11,CI24461
17076_11,CI25075
17078_11,CI25149
17081_11,CI26903
17082_11,CI26927
17083_11,CI28580
17084_11,CI24915
17085_11,CI26935
17086_11,CI24957
17088_11,CI25180
17092_11,CI26902
17093_11,CI28573
17096_11,CI26928
17097_11,CI25177
17098_11,CI24426
17100_11,CI26930
17102_11,CI25135
17104_11,CI27047
17114_11,CI25142
17119_11,CI24530
17125_11,CI25074
17128_11,CI26919
17130_11,CI26911
17132_11,CI24870
17133_11,CI25124
17138_11,CI24532
17139_11,CI26174
17142_11,CI24875
17144_11,CI25074
17147_11,CI25937
17149_11,CI24228
17152_11,CI26999
17153_11,CI24529
17154_11,CI24956
17155_11,CI23663
17156_11,CI24931
17157_11,CI28576
17158_11,CI25178
17162_11,CI26903
17163_11,CI28568
17164_11,CI24261
17165_11,CI23653
17166_11,CI26903
17173_11,CI26903
17178_11,CI24950
17179_11,CI27667
17180_11,CI24968
17183_11,CI23887
17184_11,CI26167
17190_11,CI23702
17191_11,CI25126
17192_11,CI26903
17193_11,CI24953
17197_11,CI23769
17199_11,CI25103
17200_11,CI26212
17208_11,CI25624
17211_11,CI24530
17212_11,CI24534
17213_11,CI24992
17215_11,CI24958
17219_11,CI24938
17226_11,CI23933
17227_11,CI24527
17230_11,CI28574
17231_11,CI27655
17232_11,CI24992
17233_11,CI27968
17236_11,CI24530
17238_11,CI23933
17239_11,CI24522
17240_11,CI24188
17248_11,CI24972
17251_11,CI24788
17257_11,CI27035
17260_11,CI24531
17265_11,CI24206
17267_11,CI26994
17275_11,CI24866
17276_11,CI24952
17277_11,CI25501
17280_11,CI27045
17284_11,CI26910
17285_11,CI27033
17286_11,CI26216
17289_11,CI24521
17290_11,CI24187
17294_11,CI24534
17299_11,CI26051
17302_11,CI24925
17303_11,CI23691
17306_11,CI27047
17314_11,CI26920
17316_11,CI26162
17317_11,CI26905
17321_11,CI27042
17322_11,CI24175
17327_11,CI25109
17328_11,CI27681
17331_11,CI26911
17332_11,CI26154
17335_11,CI28579
17336_11,CI24956
17350_11,CI24188
17352_11,CI25125
17357_11,CI27798
17361_11,CI24915
17369_11,CI24029
17371_11,CI23708
17374_11,CI25052
17375_11,CI25135
17379_11,CI26834
17380_11,CI24866
17383_11,CI23663
17385_11,CI24531
17387_11,CI26926
17392_11,CI26915
17395_11,CI26910
17397_11,CI26904
17402_11,CI26845
17405_11,CI24081
17406_11,CI26986
17410_11,CI26219
17411_11,CI28573
17412_11,CI24527
17416_11,CI26954
17422_11,CI26189
17423_11,CI23785
17425_11,CI26945
17426_11,CI26942
17429_11,CI26196
17430_11,CI27678
17431_11,CI26909
17433_11,CI26905
17435_11,CI26910
17436_11,CI25528
17441_11,CI26927
17444_11,CI26209
17451_11,CI26910
17455_11,CI23933
17464_11,CI26928
17465_11,CI26905
17470_11,CI24871
17472_11,CI27039
17475_11,CI25106
17477_11,CI25083
17480_11,CI27678
17487_11,CI24368
17488_11,CI24530
17493_11,CI27676
17495_11,CI27038
17498_11,CI26218
17499_11,CI28479
17502_11,CI24534
17503_11,CI24527
17506_11,CI26219
17508_11,CI24251
17510_11,CI24876
17511_11,CI26927
17513_11,CI26952
17515_11,CI24866
17517_11,CI24953
17518_11,CI25727
17524_11,CI27048
17527_11,CI26210
17529_11,CI24929
17535_11,CI24953
17539_11,CI26949
17540_11,CI26909
17542_11,CI26953
17546_11,CI27806
17547_11,CI25175
17548_11,CI26216
17549_11,CI27806
17558_11,CI25124
17567_11,CI27039
17569_11,CI25029
17571_11,CI26220
17573_11,CI24534
17575_11,CI28569
17579_11,CI27811
17581_11,CI26958
17590_11,CI27049
17593_11,CI23770
17598_11,CI23714
17600_11,CI26184
17601_11,CI26912
17602_11,CI24915
17603_11,CI24031
17604_11,CI27042
17606_11,CI24875
17609_11,CI25125
17612_11,CI27806
17616_11,CI26935
17620_11,CI27043
17626_11,CI26907
17627_11,CI23933
17628_11,CI24876
17630_11,CI24187
17633_11,CI25141
17635_11,CI24184
17638_11,CI24184
17640_11,CI28479
17645_11,CI27045
17647_11,CI27809
17649_11,CI27661
17650_11,CI23963
17652_11,CI27800
17653_11,CI27680
17657_11,CI26212
17658_11,CI26212
17659_11,CI25727
17661_11,CI26251
17663_11,CI25136
17664_11,CI24957
17666_11,CI25361
17667_11,CI27044
17670_11,CI24362
17672_11,CI27679
17673_11,CI27674
17674_11,CI25135
17677_11,CI27797
17679_11,CI27784
17682_11,CI25257
17690_11,CI26890
17696_11,CI26220
17698_11,CI26214
17699_11,CI24117
17703_11,CI25125
17708_11,CI27681
17709_11,CI26905
17710_11,CI26220
17713_11,CI24917
17716_11,CI26909
17717_11,CI27801
17720_11,CI23975
17721_11,CI23887
17723_11,CI26176
17725_11,CI23648
17731_11,CI24955
17732_11,CI26060
17734_11,CI24875
17736_11,CI24184
17737_11,CI27680
17738_11,CI27043
17739_11,CI23839
17740_11,CI27799
17746_11,CI26907
17747_11,CI26216
17753_11,CI27674
17757_11,CI26902
17760_11,CI27674
17764_11,CI27680
17770_11,CI25125
17771_11,CI24958
17775_11,CI26745
17777_11,CI27679
17778_11,CI24531
17781_11,CI26905
17782_11,CI24231
17784_11,CI27043
17787_11,CI25726
17791_11,CI26220
17800_11,CI26875
17802_11,CI26927
17818_11,CI26054
17820_11,CI24954
17826_11,CI26923
17827_11,CI25140
17829_11,CI24876
17831_11,CI24915
17836_11,CI26936
17839_11,CI26869
17840_11,CI26910
17847_11,CI26927
17849_11,CI23922
17851_11,CI24957
17852_11,CI25727
17856_11,CI26910
17859_11,CI26781
17864_11,CI24875
17865_11,CI24915
17869_11,CI28119
17870_11,CI26929
17877_11,CI23691
17880_11,CI24956
17883_11,CI25075
17887_11,CI27044
17888_11,CI25124
17891_11,CI25126
17894_11,CI24917
17895_11,CI26862
17898_11,CI24970
17901_11,CI23840
17904_11,CI24459
17905_11,CI26055
17908_11,CI26219
17911_11,CI25124
17912_11,CI24939
17916_11,CI25141
17917_11,CI26213
17925_11,CI25141
17927_11,CI25507
17929_11,CI24527
17941_11,CI26902
17942_11,CI23839
17944_11,CI28479
17945_11,CI24138
17947_11,CI28578
17948_11,CI27040
17949_11,CI27675
17954_11,CI24535
17955_11,CI26217
17957_11,CI26215
17962_11,CI26911
17963_11,CI23691
17965_11,CI24231
17972_11,CI24527
17974_11,CI24421
17977_11,CI24866
17979_11,CI24876
17981_11,CI26907
17983_11,CI25141
17986_11,CI25180
17987_11,CI23714
17994_11,CI26050
17996_11,CI25135
17999_11,CI23975
18001_11,CI26220
18002_11,CI26910
18006_11,CI25074
18007_11,CI26910
18009_11,CI26866
18014_11,CI26910
18019_11,CI26930
18022_11,CI24418
18029_11,CI24531
18032_11,CI25135
18034_11,CI26221
18036_11,CI25126
18037_11,CI24692
18038_11,CI23666
18041_11,CI24228
18043_11,CI24915
18045_11,CI25110
18048_11,CI26911
18053_11,CI27674
18055_11,CI26905
18056_11,CI26913
18059_11,CI24943
18069_11,CI25135
18072_11,CI24273
18076_11,CI24915
18078_11,CI27040
18080_11,CI24187
18081_11,CI25054
18084_11,CI25135
18086_11,CI24915
18095_11,CI26905
18096_11,CI25727
18097_11,CI23839
18102_11,CI26912
18103_11,CI27802
18104_11,CI27806
18106_11,CI27040
18108_11,CI27782
18109_11,CI28572
18112_11,CI26907
18113_11,CI25644
18120_11,CI26872
18122_11,CI27666
18123_11,CI27799
18127_11,CI23667
18133_11,CI26162
18135_11,CI27806
18139_11,CI24521
18140_11,CI26915
18143_11,CI26217
18145_11,CI27677
18147_11,CI26907
18153_11,CI27798
18154_11,CI24955
18158_11,CI27809
18159_11,CI27043
18160_11,CI26935
18166_11,CI23975
18168_11,CI26910
18169_11,CI24915
18171_11,CI24915
18176_11,CI26911
18182_11,CI24530
18189_11,CI24459
18196_11,CI24876
18198_11,CI24530
18205_11,CI23769
18206_11,CI24867
18208_11,CI26912
18212_11,CI27666
18214_11,CI27038
18217_11,CI25286
18218_11,CI24459
18222_11,CI25180
18224_11,CI23855
18229_11,CI24876
18231_11,CI23691
18232_11,CI24915
18233_11,CI24418
18240_11,CI24187
18241_11,CI25178
18244_11,CI23933
18245_11,CI26675
18246_11,CI26903
18248_11,CI27666
18251_11,CI26907
18255_11,CI23648
18257_11,CI25095
18265_11,CI27669
18269_11,CI23855
18274_11,CI25024
18279_11,CI23913
18281_11,CI24531
18293_11,CI27800
18295_11,CI24187
18299_11,CI26855
18304_11,CI27050
18305_11,CI25738
18310_11,CI27800
18314_11,CI25141
18315_11,CI26912
18318_11,CI24249
18320_11,CI24865
18322_11,CI25065
18323_11,CI25200
18324_11,CI23769
18329_11,CI26984
18331_11,CI27800
18332_11,CI28253
18333_11,CI25304
18335_11,CI26916
18337_11,CI27799
18338_11,CI23662
18346_11,CI24418
18352_11,CI24150
18353_11,CI25106
18354_11,CI27137
18356_11,CI25022
18362_11,CI24187
18363_11,CI27675
18370_11,CI23667
18371_11,CI27806
18372_11,CI25210
18373_11,CI27675
18374_11,CI28248
18378_11,CI24868
18379_11,CI26214
18382_11,CI24120
18383_11,CI25177
18386_11,CI26870
18389_11,CI25105
18392_11,CI25302
18399_11,CI26929
18400_11,CI27782
18401_11,CI26930
18404_11,CI25135
18407_11,CI23648
18408_11,CI26926
18409_11,CI26192
18412_11,CI26918
18414_11,CI23691
18417_11,CI26216
18423_11,CI26922
18424_11,CI24261
18426_11,CI24532
18427_11,CI23829
18428_11,CI24876
18430_11,CI26216
18433_11,CI27044
18438_11,CI27040
18443_11,CI26205
18444_11,CI23801
18447_11,CI24956
18451_11,CI26924
18453_11,CI26928
18455_11,CI26926
18456_11,CI26930
18457_11,CI26219
18458_11,CI24868
18461_11,CI26162
18462_11,CI24917
18464_11,CI26922
18467_11,CI25135
18468_11,CI24081
18471_11,CI24992
18472_11,CI25631
18476_11,CI27035
18481_11,CI23956
18482_11,CI25815
18484_11,CI26902
18487_11,CI26206
18489_11,CI24956
18493_11,CI24873
18495_11,CI23855
18496_11,CI23691
18500_11,CI27674
18505_11,CI23933
18510_11,CI24530
18511_11,CI23887
18513_11,CI27674
18517_11,CI28576
18518_11,CI27042
18520_11,CI24871
18525_11,CI24929
18527_11,CI23648
18534_11,CI24930
18540_11,CI26838
18541_11,CI26877
18549_11,CI26929
18551_11,CI26999
18553_11,CI25126
18558_11,CI23856
18559_11,CI23880
18561_11,CI23836
18562_11,CI26163
18563_11,CI24875
18566_11,CI26910
18570_11,CI23663
18571_11,CI26219
18572_11,CI27931
18577_11,CI25124
18578_11,CI26927
18579_11,CI24875
18580_11,CI24187
18583_11,CI27927
18585_11,CI24125
18590_11,CI25177
18591_11,CI25141
18596_11,CI23848
18604_11,CI24633
18605_11,CI23887
18609_11,CI27933
18610_11,CI25106
18611_11,CI24875
18617_11,CI28173
18619_11,CI26050
18622_11,CI23663
18625_11,CI24187
18626_11,CI24206
18629_11,CI25140
18630_11,CI27043
18632_11,CI27976
18635_11,CI27047
18636_11,CI24953
18637_11,CI24175
18639_11,CI25141
18640_11,CI24527
18641_11,CI24117
18643_11,CI23933
18644_11,CI26050
18647_11,CI24528
18652_11,CI23785
18654_11,CI25528
18656_11,CI25260
18658_11,CI27043
18660_11,CI24031
18663_11,CI25108
18666_11,CI24203
18669_11,CI24531
18673_11,CI25110
18675_11,CI25149
18676_11,CI24532
18680_11,CI25057
18681_11,CI24440
18683_11,CI23975
18686_11,CI25135
18688_11,CI23856
18694_11,CI24917
18697_11,CI25727
18700_11,CI24527
18701_11,CI26907
18705_11,CI27040
18706_11,CI27807
18708_11,CI27045
18712_11,CI23933
18713_11,CI26903
18714_11,CI26911
18716_11,CI27004
18720_11,CI24958
18721_11,CI26174
18731_11,CI27749
18732_11,CI24534
18734_11,CI23667
18735_11,CI24530
18737_11,CI27676
18739_11,CI24876
18744_11,CI24031
18745_11,CI26931
18749_11,CI24535
18751_11,CI27807
18752_11,CI27808
18754_11,CI24228
18757_11,CI27048
18758_11,CI26176
18759_11,CI26200
18761_11,CI25330
18762_11,CI27037
18764_11,CI26220
18768_11,CI24187
18769_11,CI27049
18775_11,CI27045
18778_11,CI24530
18796_11,CI28193
18799_11,CI27676
18800_11,CI27806
18801_11,CI24117
18808_11,CI25141
18811_11,CI24958
18819_11,CI25110
18824_11,CI25135
18825_11,CI27038
18826_11,CI25499
18827_11,CI24869
18829_11,CI26927
18830_11,CI26931
18833_11,CI24690
18841_11,CI24915
18843_11,CI24868
18845_11,CI23663
18846_11,CI23856
18848_11,CI24532
18851_11,CI24532
18852_11,CI23970
18853_11,CI26912
18854_11,CI27671
18860_11,CI26933
18863_11,CI24031
18864_11,CI26911
18865_11,CI26903
18866_11,CI26902
18867_11,CI26930
18870_11,CI26912
18871_11,CI27037
18873_11,CI23667
18875_11,CI27037
18876_11,CI24117
18880_11,CI24944
18881_11,CI26905
18882_11,CI24929
18885_11,CI24957
18886_11,CI24969
18896_11,CI24109
18898_11,CI24230
18899_11,CI26197
18903_11,CI23770
18904_11,CI28579
18905_11,CI28574
18908_11,CI25141
18909_11,CI26912
18913_11,CI24958
18914_11,CI28579
18917_11,CI26190
18918_11,CI24535
18920_11,CI26202
18921_11,CI23990
18935_11,CI24187
18937_11,CI26203
18946_11,CI25688
18953_11,CI27804
18955_11,CI24670
18965_11,CI26959
18966_11,CI26862
18967_11,CI26958
18969_11,CI26954
18971_11,CI23546
18976_11,CI24527
18977_11,CI23929
18978_11,CI23975
18983_11,CI23933
18986_11,CI24604
18987_11,CI26907
18988_11,CI24915
18989_11,CI24488
18990_11,CI26202
18991_11,CI24435
18994_11,CI24418
18996_11,CI24527
19003_11,CI25126
19006_11,CI26926
19009_11,CI24440
19010_11,CI24267
19013_11,CI23855
19019_11,CI26199
19023_11,CI25108
19027_11,CI23812
19029_11,CI24141
19030_11,CI24956
19037_11,CI25769
19040_11,CI27680
19045_11,CI24348
19047_11,CI26910
19048_11,CI27676
19050_11,CI24972
19051_11,CI27674
19053_11,CI27680
19056_11,CI25024
19057_11,CI27655
19058_11,CI24527
19061_11,CI27681
19065_11,CI24117
19066_11,CI26952
19067_11,CI26942
19069_11,CI26943
19077_11,CI23855
19079_11,CI23546
19080_11,CI26958
19084_11,CI26943
19088_11,CI27043
19094_11,CI26916
19095_11,CI26943
19097_11,CI24188
19102_11,CI23691
19104_11,CI26202
19107_11,CI23856
19113_11,CI26943
19122_11,CI27794
19124_11,CI26903
19125_11,CI28584
19126_11,CI24532
19127_11,CI23913
19137_11,CI26934
19139_11,CI23663
19140_11,CI26903
19147_11,CI24958
19148_11,CI26161
19149_11,CI23848
19151_11,CI26912
19155_11,CI23855
19159_11,CI23848
19160_11,CI28248
19162_11,CI28580
19164_11,CI24534
19165_11,CI24944
19167_11,CI24230
19170_11,CI28578
19173_11,CI23714
19176_11,CI23856
19177_11,CI24532
19178_11,CI26910
19179_11,CI26904
19180_11,CI24138
19185_11,CI24175
19187_11,CI25142
19188_11,CI26935
19193_11,CI26221
19200_11,CI26905
19204_11,CI26903
19209_11,CI25175
19210_11,CI23855
19212_11,CI23975
19213_11,CI26910
19216_11,CI28571
19217_11,CI26904
19219_11,CI26911
19221_11,CI26911
19225_11,CI25135
19232_11,CI23933
19233_11,CI23855
19236_11,CI28002
19237_11,CI26903
19242_11,CI24122
19243_11,CI26903
19248_11,CI25109
19249_11,CI23999
19251_11,CI24440
19255_11,CI23848
19256_11,CI26904
19258_11,CI26927
19262_11,CI26915
19263_11,CI26905
19264_11,CI26902
19265_11,CI24534
19271_11,CI28583
19275_11,CI24418
19276_11,CI25696
19282_11,CI23848
19286_11,CI26902
19288_11,CI24527
19291_11,CI26050
19293_11,CI26906
19294_11,CI24531
19296_11,CI27044
19300_11,CI24942
19301_11,CI26919
19305_11,CI23856
19310_11,CI26903
19311_11,CI26913
19312_11,CI26902
19319_11,CI26903
19320_11,CI24532
19321_11,CI23673
19322_11,CI26903
19323_11,CI24876
19327_11,CI25175
19328_11,CI26902
19331_11,CI24915
19333_11,CI24954
19342_11,CI26162
19349_11,CI26910
19353_11,CI26902
19354_11,CI26911
19357_11,CI24866
19359_11,CI26910
19361_11,CI26915
19367_11,CI27674
19369_11,CI26211
19372_11,CI27681
19373_11,CI24184
19379_11,CI25200
19380_11,CI27681
19383_11,CI26202
19385_11,CI24184
19390_11,CI27666
19396_11,CI23769
19400_11,CI26838
19401_11,CI27681
19406_11,CI23714
19411_11,CI24866
19418_11,CI25074
19420_11,CI27673
19424_11,CI25135
19430_11,CI25598
